Age,Height,Weight,FCVC,NCP,CAEC,CH2O,FAF,TUE,CALC,BMI,Physical_Activity_Time,Day_Consumption_Vegetables,Gender_Male,family_history_with_overweight_yes,FAVC_yes,SMOKE_yes,SCC_yes,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-0.49961971166508495,-0.9190827694607517,-0.7539297702759958,-0.8362789789090048,-2.497077076518554,2.0,-1.6918633369385425,0.021774831905498095,-1.0243435891567074,2.0,-0.5197832313163236,0.6215359956496302,-2.0359303167127556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.9190827694607517,0.08007305046593052,-0.8362789789090048,-2.497077076518554,2.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,2.0,0.48576270753337725,0.6215359956496302,-2.0359303167127556,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,-0.46094406318278563,-1.0572035232730599,1.0391712089886704,0.33836410269291073,2.0,-1.6918633369385425,0.021774831905498095,0.6365129207568969,3.0,-1.0165565233017368,-0.357245944787783,0.9352415278497074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3238089808559564,-1.3772214757387204,-1.6637510292671882,1.0391712089886704,-2.497077076518554,1.0,-1.6918633369385425,0.021774831905498095,-1.0243435891567074,3.0,-1.5133298152871502,0.6215359956496302,-1.611477196060975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9068661348079436,-0.0028053569048169646,-0.3748375790296657,-0.8362789789090048,0.33836410269291073,1.0,-1.6918633369385425,-1.1711414639346835,0.6365129207568969,1.0,-0.39019019862447696,-1.3360278852251963,-0.33811783410563384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2226682697526103,0.6966350059697586,1.1555814040213794,0.3524844999408763,0.33836410269291073,2.0,0.26886206140696883,0.11330610636901946,0.7876425588764852,2.0,0.9513376768337165,-0.37120924795006294,0.46900736426656886,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0270519040924706,-0.0028053569048169646,-0.29901914078039965,1.0391712089886704,0.33836410269291073,1.0,-0.048349296508376396,0.021774831905498095,0.6365129207568969,3.0,-0.3073946499602413,-0.357245944787783,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1841799603746068,1.931948760110013,1.4093319178859114,-0.11853481474962486,0.33836410269291073,2.0,-0.8451528430476083,-0.157388073650443,-0.5893636083538245,2.0,0.6681529016922733,0.21818974581477657,0.1492031605114853,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.618745056952533,0.04957135069041105,-0.1852292364686978,-0.8362789789090048,-2.254608577240054,2.0,0.5614190652018215,1.5729024188931615,-1.0243435891567074,3.0,-0.20060039153825626,1.894228534725471,-1.8907444289813313,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1479982500468278,-1.148152122599736,-0.8676574276498948,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,0.6365129207568969,3.0,-0.5821798766864721,-0.357245944787783,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3170706829762351,0.15553883345250555,-1.3925408558965195,0.48114413373103226,1.2221200803118986,2.0,-1.5695661701620531,1.4613122569150874,1.0031752298809935,3.0,-1.5385284605327867,0.607804663807234,1.2714022046603317,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4342983272353294,-0.34640938661329346,0.08007305046593052,-0.8362789789090048,-2.497077076518554,2.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,3.0,0.2433757389801085,0.6215359956496302,-2.0359303167127556,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22824972387878698,1.4807508552321569,1.2551292317093672,-0.46875825828782475,0.33836410269291073,2.0,1.5951647439217898,0.579896228826173,-0.36605978973943054,2.0,0.7089507082804468,0.6915296709922503,-0.08858524009941732,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4974099465895451,-0.04390039885794985,0.36773806158061845,-0.8362789789090048,-2.497077076518554,2.0,-0.38171804095519085,-1.1711414639346835,1.7455415509691568,3.0,0.44016515899365305,-1.9896046320425769,-2.0359303167127556,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.351707026125023,0.7178582815380841,1.1376341182296426,-0.766808553048899,0.3271400087850022,2.0,-0.22519140725866213,-0.3435772561888827,-1.0243435891567074,2.0,0.9225392251244169,0.3217664083157446,-0.2977953230972688,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46477103603629194,1.486145438498581,1.2955415586635806,1.0391712089886704,-0.7707881828645443,2.0,-0.048349296508376396,-0.570979310916009,0.6365129207568969,2.0,0.7449487729170715,-0.8435977970814315,-0.06096989561669182,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.7868295784259596,0.9076296738602466,1.0391712089886704,0.33836410269291073,2.0,0.8716076876224094,-1.1711414639346835,-0.6302107133586397,2.0,1.4121129041825051,-0.5895177507271642,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.31130060338425003,1.2230478329508,0.6395995911542862,1.0391712089886704,0.33836410269291073,2.0,-1.4364875512803417,-0.8552202483910324,0.2598140557433924,2.0,0.22057696471024596,-0.8548185532466059,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3729199789933486,-0.890815611283402,0.6487218002799041,1.0391712089886704,0.33836410269291073,2.0,-0.7858499259267665,-1.1403797314138528,-0.11728839740202132,2.0,1.1577265807503614,-0.866555127494391,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.27859892840009776,0.7178582815380841,0.925065109375363,-1.4222277565640633,0.33836410269291073,2.0,0.11429120941855209,0.2913965801750001,0.10791211934669397,2.0,0.7065508373046724,0.17549429879095627,-0.7359547729207029,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,-0.8045480928912621,-1.246749618896225,1.0391712089886704,0.33836410269291073,1.0,-1.6918633369385425,1.2146911277456798,0.6365129207568969,3.0,-1.1449496205056964,0.6215359956496302,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.19972668975133614,1.6398509744548393,-1.4300121098126057,-0.8362789789090048,0.33836410269291073,1.0,-1.4799453495373962,-0.23628159287583334,-1.0243435891567074,2.0,-1.8577113003108543,0.40980197116644734,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.07571525037123174,1.788585705447981,-0.004544724089669008,-0.8362789789090048,-1.3488226393791831,2.0,-0.117588899517659,1.2146911277456798,-1.0243435891567074,2.0,-0.5725803927833726,1.6003179360870436,-1.3483756846937625,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0826768656170722,0.5698680259426439,0.8382574329585909,-0.8362789789090048,0.33836410269291073,2.0,-1.6918633369385425,0.021774831905498095,-1.0243435891567074,2.0,0.6813521920590354,0.6215359956496302,-0.33811783410563384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.942298825091314,0.5299641446258323,1.7336241341528755,1.0391712089886704,0.33836410269291073,2.0,1.3802489869108987,0.5710650694880683,0.270528241088845,2.0,1.6269013565143624,0.3091273971188763,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4981622407066775,-0.5754787397522778,-0.4885652364035647,-0.8362789789090048,0.33836410269291073,2.0,-0.42103911437248254,-0.12776557619213963,2.2973694306705013,2.0,-0.32299381130277827,-1.4587250529326092,-0.33811783410563384,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1479982500468278,1.745726829475678,1.2568404159514337,1.0391712089886704,0.2504498312108696,2.0,-1.363954346134037,0.021774831905498095,-1.0243435891567074,3.0,0.6021564498584618,0.6215359956496302,0.8562792404554946,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1905518686913226,0.07440246857067886,0.5400880046797822,0.6011429385534772,-0.9079030296882629,2.0,-1.6918633369385425,0.22521119824919508,-1.0243435891567074,2.0,0.578157740100713,0.7884545314260054,-0.39438151090581475,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7949008950814194,0.7317971516765915,0.960914151986668,-1.55440198400634,0.33836410269291073,2.0,0.08595702736153651,-0.4053440761548956,0.5169013566259388,2.0,0.7365492245018592,-0.6372049856472154,-0.8256960473138677,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,0.4553333493731517,-0.9055666467745279,-0.8362789789090048,0.33836410269291073,0.0,1.5951647439217898,1.2146911277456798,2.2973694306705013,3.0,-1.0921524590386475,-0.357245944787783,-0.33811783410563384,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.09036116330128607,1.4774293496116426,1.2467459111737076,0.0997732134722283,0.3271400087850022,2.0,1.4786773992782212,1.1291292064265428,-0.26728699223835856,2.0,0.7017510953531226,1.083963480973167,0.2890280194033303,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,-1.6062908288777047,-1.4362957145193902,-0.8362789789090048,0.33836410269291073,2.0,-1.6918633369385425,-1.1711414639346835,-1.0243435891567074,2.0,-1.1629486528240083,-0.357245944787783,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,1.7152147916375655,-1.0572035232730599,1.0391712089886704,1.756084692298643,2.0,-0.048349296508376396,1.2146911277456798,0.6365129207568969,2.0,-1.5253291701660245,0.6215359956496302,2.208600889805049,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3195812979501806,1.540148538501097,1.507064159342363,0.9261321998135138,0.33836410269291073,2.0,-1.4799453495373962,-0.0828033680856273,0.15070242646810808,2.0,0.9213392896365297,-0.15675225210858326,0.8584923390265733,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-1.148152122599736,-1.208840399771592,1.0391712089886704,-2.497077076518554,2.0,-1.6918633369385425,-1.1711414639346835,-1.0243435891567074,2.0,-1.004557168422862,-0.357245944787783,-1.611477196060975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6478872301427323,0.8401011418407022,0.6332584781620898,0.9686824136765364,-2.497077076518554,2.0,-1.1415227994162587,1.2146911277456798,-1.0243435891567074,2.0,0.3609694167930803,1.6003179360870436,-1.6274302666006724,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.6626167216863454,0.909777382760534,1.0391712089886704,0.33836410269291073,2.0,1.0276626327893341,-1.1711414639346835,0.2457416185348943,2.0,1.348516323324469,-1.1057371339332605,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.32977127876305673,0.839265038701745,1.0479569034712315,-0.0063247545575191196,0.33836410269291073,2.0,0.12372004946850049,-0.971821851727931,0.2457416185348943,2.0,0.77854696657792,-0.9421963746333347,0.2253895244966349,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2987130824905087,-0.7104234956864528,0.8376608555772265,1.0391712089886704,0.33836410269291073,2.0,-0.8948609252004185,-1.1711414639346835,-0.2550414971907655,2.0,1.2885195489300953,-0.810613824470631,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0062575382845595,-0.3604971518313392,-0.07900127364188238,-0.6596415784120505,0.33836410269291073,2.0,0.40844406534666283,0.0937661374431572,0.4669793316509559,2.0,0.06818515774853715,-0.19826728811223623,-0.2181877559592324,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6368155871080186,0.25816190365877134,0.19707678464736147,-0.8362789789090048,0.31454781450812436,2.0,-0.07522239458345005,-0.04811813386777819,-1.0243435891567074,3.0,0.13418160958234815,0.5641891617594023,-0.3523786100532922,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2935198184579586,1.7019860364937889,1.409847445356787,0.0943006498239425,0.33836410269291073,2.0,-0.6036647510310421,0.01267407348453335,0.6365129207568969,2.0,0.7617478697474962,-0.3647130722113799,0.2937103477029866,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2.78040356050854,0.7931991917854957,0.4290158501963445,-0.8362789789090048,0.33836410269291073,2.0,1.2778383400236144,0.021774831905498095,0.5604722663070123,2.0,0.17257954519474727,-0.31243339242679646,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37943394238055794,-0.8666717014625531,0.9071894720077714,1.0391712089886704,0.33836410269291073,2.0,0.8566878671633842,-1.1711414639346835,-0.5829045373867705,2.0,1.455310581746454,-0.617396396736643,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6754304424742135,-0.5754787397522778,-1.0572035232730599,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,-1.0243435891567074,3.0,-0.9841582651287752,-0.357245944787783,0.9352415278497074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.11956440914623773,0.999613585899034,1.2869465151391095,-0.7586803519345505,0.32933889341948086,2.0,0.6673829894445162,-0.0943424474152893,-1.0243435891567074,2.0,0.9465379348821666,0.526262340349393,-0.2909472550664975,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1796825460697786,0.16044091760968088,0.3762586513987282,0.8882462305677926,-0.15771334425720995,2.0,-0.7549157046577901,-0.8504843706965469,-1.0243435891567074,3.0,0.3645692232567429,-0.09414838041626586,0.399157583791404,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8512411732833421,-1.8886188066215033,-1.7395694675164544,1.0391712089886704,-2.497077076518554,1.0,-0.30042161894531255,-1.1711414639346835,-1.0243435891567074,2.0,-1.490531041017288,-0.357245944787783,-1.611477196060975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6391504916859031,-0.8138139482257322,0.6424694327696785,1.0391712089886704,0.33836410269291073,2.0,1.1179770163390528,-1.1711414639346835,-0.029042108460781806,2.0,1.1109290967227499,-0.9438005982337117,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38127271822092007,0.18836447175732235,-1.3933518099120337,-0.8362789789090048,0.33836410269291073,1.0,-1.5486047920904065,1.2146911277456798,-1.0243435891567074,3.0,-1.546928008947999,1.6003179360870436,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3495079386212497,0.22374423334963983,1.6766763365455648,1.0391712089886704,0.33836410269291073,2.0,-0.41352989872175705,0.6672284379283369,0.5158367476030843,2.0,1.731295743960573,0.2434628742988111,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.684881324119589,-1.517457733730408,-1.7395694675164544,1.0391712089886704,-2.497077076518554,1.0,-1.6918633369385425,-1.1711414639346835,-1.0243435891567074,2.0,-1.5781263316330736,-0.357245944787783,-1.611477196060975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1479982500468278,0.7989373790816282,-0.7349751607136793,1.0391712089886704,0.33836410269291073,1.0,-0.048349296508376396,-1.1711414639346835,0.6365129207568969,1.0,-1.0057571039107496,-1.3360278852251963,0.9352415278497074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,-0.5754787397522778,-1.0572035232730599,-0.8362789789090048,0.33836410269291073,2.0,-1.6918633369385425,0.021774831905498095,0.6365129207568969,2.0,-0.9841582651287752,-0.357245944787783,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,0.1117293196646752,-0.6402021129020968,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,0.6365129207568969,2.0,-0.7153727158419814,-1.3360278852251963,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5.477945135845287,1.0280067322206126,0.08007305046593052,-0.8362789789090048,0.33836410269291073,2.0,1.5951647439217898,0.021774831905498095,-1.0243435891567074,1.0,-0.25819729495685495,0.6215359956496302,-0.33811783410563384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49961971166508495,1.1425414087901047,0.08007305046593052,-0.8362789789090048,0.33836410269291073,2.0,-1.6918633369385425,0.021774831905498095,-1.0243435891567074,2.0,-0.2953952950813664,0.6215359956496302,-0.33811783410563384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
