Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,BMI,Physical_Activity_Time,Day_Consumption_Vegetables
Male,31.199261,1.848845,125.077863,yes,yes,2.49619,3.0,Sometimes,yes,1.662117,no,0.992371,1.0,Sometimes,Public_Transportation,36.59,-0.007628999999999997,7.488569999999999
Male,39.656559,1.769499,99.204695,yes,yes,2.0,3.0,Sometimes,no,2.806922,no,1.0,0.954216,Sometimes,Automobile,31.68,0.04578400000000005,6.0
Female,26.0,1.624576,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.550672,no,0.0,0.26579,Sometimes,Public_Transportation,42.37,-0.26579,9.0
Female,20.0,1.65,60.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Public_Transportation,22.04,0.0,9.0
Male,24.521879,1.787521,121.835883,yes,yes,2.041376,2.993634,Sometimes,no,2.435489,no,0.902661,0.0,Sometimes,Public_Transportation,38.13,0.902661,6.111132600384001
Male,30.551762,1.714253,97.813023,yes,yes,2.919526,2.650088,Sometimes,no,1.570088,no,0.268801,0.0,no,Public_Transportation,33.28,0.268801,7.737000818288
Female,19.0,1.53535,42.0,no,yes,3.0,1.0,Frequently,no,1.846626,no,0.0,0.0,Sometimes,Public_Transportation,17.82,0.0,3.0
Female,20.206358,1.629191,104.835346,yes,yes,3.0,3.0,Sometimes,no,2.709654,no,0.0,0.59927,Sometimes,Public_Transportation,39.5,-0.59927,9.0
Female,21.67315,1.716691,51.132809,yes,yes,2.0,3.0,Frequently,no,1.087166,no,2.0,0.0,no,Public_Transportation,17.35,2.0,6.0
Female,21.853826,1.71978,132.116491,yes,yes,3.0,3.0,Sometimes,no,1.777805,no,1.541072,0.927341,Sometimes,Public_Transportation,44.67,0.613731,9.0
Female,19.946244,1.567756,42.0,no,yes,3.0,1.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation,17.09,0.0,3.0
Male,23.0,1.77,68.5,no,no,3.0,3.0,Frequently,no,2.0,no,0.0,1.0,Frequently,Public_Transportation,21.86,-1.0,9.0
Male,18.0,1.65,60.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,22.04,0.0,6.0
Male,21.0,1.71,71.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,24.28,-1.0,6.0
Male,55.0,1.79,90.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Frequently,Automobile,28.09,1.0,6.0
Male,21.0,1.8,90.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,27.78,1.0,6.0
Male,21.0,1.78,53.0,yes,yes,2.0,1.0,Frequently,no,2.0,no,1.0,0.0,no,Public_Transportation,16.73,1.0,2.0
Female,20.0,1.63,53.0,yes,no,2.0,1.0,Frequently,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,19.95,-1.0,2.0
Female,25.966504,1.629191,104.928643,yes,yes,3.0,3.0,Sometimes,no,2.654636,no,0.0,0.484165,Sometimes,Public_Transportation,39.53,-0.484165,9.0
Female,23.426036,1.719365,133.346641,yes,yes,3.0,3.0,Sometimes,no,2.856795,no,1.445148,0.947884,Sometimes,Public_Transportation,45.11,0.49726400000000015,9.0
Female,19.0,1.65,49.0,yes,yes,3.0,4.0,Frequently,no,3.0,no,2.0,1.0,no,Public_Transportation,18.0,1.0,12.0
Male,31.335093,1.868923,129.852531,yes,yes,2.294259,3.0,Sometimes,yes,1.295697,no,0.615298,0.0,Sometimes,Public_Transportation,37.18,0.615298,6.882776999999999
Male,17.0,1.57,55.0,yes,yes,2.0,4.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,22.31,1.0,8.0
Male,22.0,1.65,95.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,2.0,no,Public_Transportation,34.89,-2.0,6.0
Male,32.259623,1.606066,98.021766,yes,yes,2.722161,1.971659,Sometimes,no,1.0,no,0.544564,1.112489,no,Public_Transportation,38.0,-0.567925,5.367173235099
Female,25.968792,1.644199,110.824698,yes,yes,3.0,3.0,Sometimes,no,1.313834,no,0.0,0.088236,Sometimes,Public_Transportation,40.99,-0.088236,9.0
Male,21.0,1.82,72.0,yes,yes,2.0,3.0,Always,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,21.74,1.0,6.0
Female,26.0,1.691322,104.947703,yes,yes,3.0,3.0,Sometimes,no,2.704315,no,0.0,0.926565,Sometimes,Public_Transportation,36.69,-0.926565,9.0
Male,20.0,1.74,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Bike,24.77,1.0,6.0
Male,19.0,1.7,50.0,no,no,2.0,3.0,Always,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation,17.3,2.0,6.0
Female,21.011124,1.729045,131.529267,yes,yes,3.0,3.0,Sometimes,no,2.839558,no,1.684582,0.900067,Sometimes,Public_Transportation,44.0,0.7845150000000001,9.0
Male,19.0,1.7,70.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,24.22,1.0,6.0
Female,20.0,1.7,78.0,yes,yes,3.0,3.0,Frequently,no,1.0,no,0.0,1.0,Sometimes,Automobile,26.99,-1.0,9.0
Male,33.732714,1.766975,105.580491,yes,yes,2.971574,1.146794,Sometimes,no,1.0,no,0.261274,0.0,no,Automobile,33.82,0.261274,3.407783233756
Male,34.243146,1.780846,83.568035,yes,yes,2.0,1.836226,Sometimes,no,2.0,no,2.0,0.897942,no,Automobile,26.35,1.102058,3.672452
Male,23.0,1.75,75.0,no,yes,3.0,3.0,Frequently,no,2.0,yes,0.0,1.0,Sometimes,Public_Transportation,24.49,-1.0,9.0
Male,23.0,1.678085,90.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.593704,no,Public_Transportation,31.96,-1.593704,6.0
Female,21.001969,1.737056,133.166595,yes,yes,3.0,3.0,Sometimes,no,2.652327,no,1.672639,0.928972,Sometimes,Public_Transportation,44.13,0.743667,9.0
Female,25.897815,1.580964,102.781971,yes,yes,3.0,3.0,Sometimes,no,1.020313,no,0.05093,1.0,Sometimes,Public_Transportation,41.12,-0.94907,9.0
Female,27.0,1.5,62.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,27.56,1.0,2.0
Female,43.726081,1.559005,77.205685,yes,yes,2.0,3.0,Sometimes,no,2.806922,no,0.0,0.0,Sometimes,Automobile,31.77,0.0,6.0
Male,21.0,1.8,72.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,22.22,-1.0,9.0
Female,18.335019,1.742538,133.618706,yes,yes,3.0,3.0,Sometimes,no,2.863513,no,1.537639,0.773807,Sometimes,Public_Transportation,44.01,0.763832,9.0
Male,18.0,1.62,70.0,no,yes,2.0,1.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation,26.67,2.0,2.0
Male,25.036269,1.885119,121.248035,yes,yes,3.0,3.0,Sometimes,no,2.628816,no,0.975384,1.0,Sometimes,Public_Transportation,34.12,-0.02461599999999997,9.0
Female,25.996716,1.732694,104.839068,yes,yes,3.0,3.0,Sometimes,no,1.61837,no,0.061366,0.593917,Sometimes,Public_Transportation,34.92,-0.532551,9.0
Male,18.0,1.851123,51.588874,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.82666,1.0,Sometimes,Public_Transportation,15.06,-0.17334000000000005,6.0
Male,26.199321,1.685127,120.775439,yes,yes,3.0,3.0,Sometimes,no,2.925029,no,1.097905,0.0,Sometimes,Public_Transportation,42.53,1.097905,9.0
Female,21.0,1.58,44.0,no,no,3.0,3.0,Frequently,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,17.63,0.0,9.0
Male,18.0,1.67,79.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Frequently,Public_Transportation,28.33,1.0,6.0
Female,22.396504,1.699464,90.0,yes,yes,2.0,1.089048,Sometimes,no,2.045561,no,0.577063,1.771135,Sometimes,Public_Transportation,31.16,-1.1940719999999998,2.178096
Female,26.0,1.694952,111.95611,yes,yes,3.0,3.0,Sometimes,no,2.813234,no,0.0,0.552665,Sometimes,Public_Transportation,38.97,-0.552665,9.0
Female,39.0,1.56,80.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,0.0,Sometimes,Automobile,32.87,0.0,6.0
Female,18.0,1.641849,82.0,yes,yes,2.927218,3.0,Sometimes,no,1.484938,no,0.0,0.200379,no,Public_Transportation,30.42,-0.200379,8.781654
Male,20.520992,1.793476,105.655037,yes,yes,2.0,3.0,Sometimes,no,1.299194,no,0.0,0.622638,Sometimes,Public_Transportation,32.85,-0.622638,6.0
Female,25.617227,1.661712,104.92057,yes,yes,3.0,3.0,Sometimes,no,1.050564,no,0.008013,0.546137,Sometimes,Public_Transportation,38.0,-0.5381239999999999,9.0
Female,26.0,1.640745,109.980145,yes,yes,3.0,3.0,Sometimes,no,2.686824,no,0.0,0.434073,Sometimes,Public_Transportation,40.85,-0.434073,9.0
Male,18.0,1.74,55.0,yes,no,2.0,4.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,18.17,1.0,8.0
Female,21.81119,1.508267,62.877347,yes,yes,2.277436,3.0,Sometimes,no,2.0,no,0.917014,0.0,Sometimes,Public_Transportation,27.64,0.917014,6.832307999999999
Male,21.987341,1.742654,96.940255,yes,yes,2.0,3.0,Sometimes,no,2.771469,no,2.359339,0.0,no,Public_Transportation,31.92,2.359339,6.0
Male,30.945369,1.783953,120.901591,yes,yes,2.195964,3.0,Sometimes,no,2.519841,no,1.664722,0.127673,Sometimes,Automobile,37.99,1.537049,6.587892
Female,23.0,1.59,48.0,yes,no,3.0,1.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,18.99,1.0,3.0
Female,23.0,1.6,45.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Automobile,17.58,1.0,9.0
Female,25.653233,1.643017,104.854928,yes,yes,3.0,3.0,Sometimes,no,1.525127,no,0.067985,0.101598,Sometimes,Public_Transportation,38.84,-0.03361299999999999,9.0
Female,25.955361,1.626503,105.359688,yes,yes,3.0,3.0,Sometimes,no,1.423073,no,0.011161,0.599441,Sometimes,Public_Transportation,39.83,-0.58828,9.0
Female,21.656907,1.729099,51.121749,yes,yes,2.818502,3.0,Frequently,no,1.02161,no,0.876101,1.0,Sometimes,Public_Transportation,17.1,-0.12389899999999998,8.455506
Female,37.631769,1.580968,75.410647,yes,yes,2.0,3.0,Sometimes,no,1.517225,no,1.17116,0.0,Sometimes,Automobile,30.17,1.17116,6.0
Male,34.0,1.78,97.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile,30.61,2.0,2.0
Female,21.840654,1.663509,88.119139,yes,yes,2.712747,1.703299,Sometimes,no,3.0,no,0.233987,0.0,no,Public_Transportation,31.84,0.233987,4.620619252352999
Female,26.0,1.632193,111.531208,yes,yes,3.0,3.0,Sometimes,no,2.686824,no,0.0,0.25115,Sometimes,Public_Transportation,41.87,-0.25115,9.0
Male,21.797388,1.848965,89.909259,yes,yes,2.0,1.0,Sometimes,no,1.185062,no,1.607953,0.0,Sometimes,Public_Transportation,26.3,1.607953,2.0
Male,18.10682,1.82525,54.121925,yes,yes,3.0,3.887906,Sometimes,no,2.813234,no,1.513029,2.0,Sometimes,Public_Transportation,16.25,-0.48697100000000004,11.663718
Female,21.0,1.53,57.0,no,yes,2.0,3.0,Always,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,24.35,1.0,6.0
Male,25.929746,1.804099,120.975489,yes,yes,2.962415,3.0,Sometimes,no,2.102976,no,1.583832,0.0,Sometimes,Public_Transportation,37.17,1.583832,8.887245
Female,22.0,1.73323,49.649613,no,no,2.737762,3.0,Frequently,no,1.459511,no,1.0,0.0,Sometimes,Public_Transportation,16.53,1.0,8.213286
Male,29.509151,1.782722,108.044313,yes,yes,2.0,1.114564,Sometimes,no,2.655795,no,1.0,0.0,Sometimes,Automobile,34.0,1.0,2.229128
Female,22.0,1.68,82.0,yes,yes,3.0,1.0,Sometimes,no,3.0,no,1.0,2.0,no,Public_Transportation,29.05,-1.0,3.0
Female,26.0,1.643017,111.720238,yes,yes,3.0,3.0,Sometimes,no,2.61939,no,0.0,0.171034,Sometimes,Public_Transportation,41.39,-0.171034,9.0
Male,21.808159,1.816298,88.126544,yes,yes,2.0,1.773916,Sometimes,no,3.0,no,1.0,1.362583,no,Public_Transportation,26.71,-0.3625830000000001,3.547832
Female,21.0,1.62,61.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,23.24,1.0,9.0
Male,18.0,1.788459,51.442293,yes,yes,2.0,3.0,Sometimes,no,1.833635,no,1.162519,1.0,no,Public_Transportation,16.08,0.16251900000000008,6.0
Male,25.498751,1.841879,121.253083,yes,yes,2.442536,2.834253,Sometimes,no,2.164784,no,1.15804,0.0,Sometimes,Public_Transportation,35.74,1.15804,6.922764985608
Female,20.0,1.56,55.0,no,yes,2.0,3.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,22.6,1.0,6.0
Female,23.0,1.665852,82.52724,yes,yes,2.740633,1.411685,Sometimes,no,2.632871,no,0.159255,1.339232,Sometimes,Public_Transportation,29.74,-1.179977,3.868910496605
Male,31.56724,1.762073,120.613561,yes,yes,1.878251,2.973476,Sometimes,no,2.530157,no,0.615298,0.100048,Sometimes,Automobile,38.85,0.51525,5.584934270475999
Male,55.0,1.74,80.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Automobile,26.42,3.0,9.0
Male,21.0,1.63,70.0,yes,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,26.35,1.0,2.0
Female,20.0,1.63,53.0,yes,no,2.0,1.0,Sometimes,no,1.0,yes,0.0,0.0,no,Public_Transportation,19.95,0.0,2.0
Female,22.177099,1.529834,42.993937,no,no,2.977585,1.0,Frequently,no,1.0,no,0.0,0.094213,no,Public_Transportation,18.37,-0.094213,2.977585
Male,23.0,1.79,68.0,no,yes,3.0,3.0,Always,no,2.0,no,1.0,1.0,Sometimes,Walking,21.22,0.0,9.0
Male,18.0,1.7,50.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,2.0,1.0,no,Public_Transportation,17.3,1.0,6.0
Female,26.0,1.640125,111.9307,yes,yes,3.0,3.0,Sometimes,no,2.61939,no,0.0,0.094213,Sometimes,Public_Transportation,41.61,-0.094213,9.0
Male,40.50021,1.762073,118.560509,yes,yes,2.305633,3.914454,Sometimes,no,1.636326,no,0.143955,0.0,Sometimes,Automobile,38.18,0.143955,9.025294319381999
Female,22.661556,1.660324,54.567343,yes,yes,2.944287,3.0,Frequently,no,2.450069,no,0.0,0.555591,no,Public_Transportation,19.79,-0.555591,8.832861000000001
Female,23.0,1.65,83.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation,30.49,1.0,6.0
